key,fare_amount
2015-01-27 13:08:24.0000002,9.358767
2015-01-27 13:08:24.0000003,11.38307
2011-10-08 11:53:44.0000002,4.4681363
2012-12-01 21:12:12.0000002,8.3207855
2012-12-01 21:12:12.0000003,15.247914
2012-12-01 21:12:12.0000005,9.88588
2011-10-06 12:10:20.0000001,5.280112
2011-10-06 12:10:20.0000003,47.999382
2011-10-06 12:10:20.0000002,11.203789
2014-02-18 15:22:20.0000002,6.262477
2014-02-18 15:22:20.0000003,9.394794
2014-02-18 15:22:20.0000001,17.904713
2010-03-29 20:20:32.0000002,4.2443852
2010-03-29 20:20:32.0000001,7.2080245
2011-10-06 03:59:12.0000002,7.249403
2011-10-06 03:59:12.0000001,10.105059
2012-07-15 16:45:04.0000006,3.141326
2012-07-15 16:45:04.0000002,9.014909
2012-07-15 16:45:04.0000003,5.001891
2012-07-15 16:45:04.0000004,4.262392
2014-10-29 02:09:56.0000001,7.3454924
2014-06-14 13:39:00.00000010,10.425973
2014-06-14 13:39:00.00000060,8.576721
2014-06-14 13:39:00.00000087,8.726377
2014-06-14 13:39:00.00000050,18.906683
2014-06-14 13:39:00.0000003,6.503311
2014-06-14 13:39:00.000000158,40.856647
2014-06-14 13:39:00.00000015,24.016594
2014-06-14 13:39:00.00000073,6.924992
2014-06-14 13:39:00.00000077,17.566986
2014-06-14 13:39:00.000000145,11.279127
2014-06-14 13:39:00.00000079,6.496755
2014-06-14 13:39:00.000000121,6.0003715
2014-06-14 13:39:00.00000021,12.941162
2014-06-14 13:39:00.0000005,9.023089
2014-06-14 13:39:00.000000165,7.6750965
2014-06-14 13:39:00.000000184,6.382131
2014-06-14 13:39:00.00000059,6.313724
2014-06-14 13:39:00.00000070,9.223224
2014-06-14 13:39:00.00000068,4.5439506
2014-06-14 13:39:00.000000133,20.884796
2014-06-14 13:39:00.000000128,11.321733
2014-06-14 13:39:00.000000136,21.09969
2014-06-14 13:39:00.00000017,12.372634
2014-06-14 13:39:00.000000111,4.4543715
2014-06-14 13:39:00.000000115,11.29109
2014-06-14 13:39:00.000000168,6.139824
2014-06-14 13:39:00.00000031,7.832325
2014-06-14 13:39:00.000000116,6.841622
2014-06-14 13:39:00.00000051,5.0742264
2014-06-14 13:39:00.000000193,14.204301
2014-06-14 13:39:00.000000132,15.1237335
2014-06-14 13:39:00.000000167,23.102928
2014-06-14 13:39:00.00000044,5.894473
2014-06-14 13:39:00.000000138,7.0095897
2014-06-14 13:39:00.00000066,16.621534
2014-06-14 13:39:00.00000063,12.084807
2014-06-14 13:39:00.000000154,12.186512
2014-06-14 13:39:00.00000097,15.340264
2014-06-14 13:39:00.00000067,14.76315
2014-06-14 13:39:00.000000179,7.805572
2014-06-14 13:39:00.00000092,12.147617
2014-06-14 13:39:00.00000029,5.786756
2014-06-14 13:39:00.000000177,6.37832
2014-06-14 13:39:00.000000192,7.5647316
2014-06-14 13:39:00.000000181,6.3492165
2014-06-14 13:39:00.000000120,10.98314
2014-06-14 13:39:00.0000008,5.3514566
2014-06-14 13:39:00.000000103,3.7611697
2014-06-14 13:39:00.00000049,18.436985
2014-06-14 13:39:00.000000108,7.5139422
2014-06-14 13:39:00.00000072,5.015941
2014-06-14 13:39:00.000000182,13.695881
2014-06-14 13:39:00.00000061,6.4972444
2014-06-14 13:39:00.00000093,11.019923
2014-06-14 13:39:00.000000170,13.766241
2014-06-14 13:39:00.000000147,55.450027
2014-06-14 13:39:00.000000140,3.984832
2014-06-14 13:39:00.000000159,3.9724085
2014-06-14 13:39:00.00000012,5.2583313
2014-06-14 13:39:00.00000025,6.4237924
2014-06-14 13:39:00.000000156,6.5780725
2014-06-14 13:39:00.000000152,7.340857
2014-06-14 13:39:00.000000129,10.898336
2014-06-14 13:39:00.000000119,19.878944
2014-06-14 13:39:00.000000118,5.918477
2014-06-14 13:39:00.00000076,3.6025183
2014-06-14 13:39:00.000000135,7.664696
2014-06-14 13:39:00.00000023,21.092287
2014-06-14 13:39:00.00000082,9.973631
2014-06-14 13:39:00.000000125,12.408579
2014-06-14 13:39:00.00000075,10.818184
2014-06-14 13:39:00.000000124,7.453103
2014-06-14 13:39:00.000000172,7.109582
2014-06-14 13:39:00.00000024,15.557653
2014-06-14 13:39:00.000000169,14.910335
2014-06-14 13:39:00.00000052,11.497273
2014-06-14 13:39:00.000000161,14.403128
2014-06-14 13:39:00.00000038,8.564986
2014-06-14 13:39:00.00000035,12.21041
2014-06-14 13:39:00.00000053,12.941996
2014-06-14 13:39:00.000000183,6.70381
2014-06-14 13:39:00.000000131,56.44506
2014-06-14 13:39:00.000000180,8.098926
2014-06-14 13:39:00.000000130,3.6330805
2014-06-14 13:39:00.00000032,4.36239
2014-06-14 13:39:00.000000148,12.853139
2014-06-14 13:39:00.0000007,11.1482115
2014-06-14 13:39:00.00000095,11.857496
2014-06-14 13:39:00.000000144,39.71524
2014-06-14 13:39:00.000000141,33.9408
2014-06-14 13:39:00.000000162,19.734451
2014-06-14 13:39:00.00000018,13.1457205
2014-06-14 13:39:00.00000054,9.79077
2014-06-14 13:39:00.00000040,6.324472
2014-06-14 13:39:00.00000096,7.6356306
2014-06-14 13:39:00.00000055,28.066856
2014-06-14 13:39:00.000000109,9.859005
2014-06-14 13:39:00.000000151,8.451224
2014-06-14 13:39:00.00000016,11.011229
2014-06-14 13:39:00.00000062,12.555071
2014-06-14 13:39:00.000000191,4.3145213
2014-06-14 13:39:00.00000034,10.346126
2014-06-14 13:39:00.000000160,7.232759
2014-06-14 13:39:00.00000013,6.2410455
2014-06-14 13:39:00.000000188,4.776428
2014-06-14 13:39:00.00000086,9.1291485
2014-06-14 13:39:00.000000185,12.267209
2014-06-14 13:39:00.00000074,9.491422
2014-06-14 13:39:00.00000022,18.988585
2014-06-14 13:39:00.00000036,6.088724
2014-06-14 13:39:00.000000126,2.9306316
2014-06-14 13:39:00.000000190,7.1496406
2014-06-14 13:39:00.00000042,6.9544845
2014-06-14 13:39:00.000000178,7.31068
2014-06-14 13:39:00.000000163,4.5502973
2014-06-14 13:39:00.00000020,13.419623
2014-06-14 13:39:00.00000098,6.4609237
2014-06-14 13:39:00.000000114,23.534212
2014-06-14 13:39:00.00000045,9.766097
2014-06-14 13:39:00.00000094,5.273492
2014-06-14 13:39:00.000000146,11.558781
2014-06-14 13:39:00.00000033,9.616082
2014-06-14 13:39:00.000000143,5.7427497
2014-06-14 13:39:00.000000107,7.226976
2014-06-14 13:39:00.00000048,9.381868
2014-06-14 13:39:00.00000043,13.638215
2014-06-14 13:39:00.000000123,10.055658
2014-06-14 13:39:00.000000134,10.254688
2014-06-14 13:39:00.000000142,6.2983484
2014-06-14 13:39:00.000000122,11.11913
2014-06-14 13:39:00.000000176,10.943884
