key,fare_amount
2015-01-27 13:08:24.0000002,9.50471
2015-01-27 13:08:24.0000003,9.944362
2011-10-08 11:53:44.0000002,4.2205305
2012-12-01 21:12:12.0000002,7.876051
2012-12-01 21:12:12.0000003,16.130756
2012-12-01 21:12:12.0000005,10.746293
2011-10-06 12:10:20.0000001,5.7004175
2011-10-06 12:10:20.0000003,51.385036
2011-10-06 12:10:20.0000002,11.30628
2014-02-18 15:22:20.0000002,6.7037196
2014-02-18 15:22:20.0000003,9.573031
2014-02-18 15:22:20.0000001,18.294827
2010-03-29 20:20:32.0000002,4.2905464
2010-03-29 20:20:32.0000001,7.0500717
2011-10-06 03:59:12.0000002,7.835336
2011-10-06 03:59:12.0000001,11.720591
2012-07-15 16:45:04.0000006,3.2701144
2012-07-15 16:45:04.0000002,9.410252
2012-07-15 16:45:04.0000003,4.6635695
2012-07-15 16:45:04.0000004,3.572062
2014-10-29 02:09:56.0000001,7.493306
2014-06-14 13:39:00.00000010,10.260463
2014-06-14 13:39:00.00000060,7.1213565
2014-06-14 13:39:00.00000087,8.716187
2014-06-14 13:39:00.00000050,19.354948
2014-06-14 13:39:00.0000003,7.0601716
2014-06-14 13:39:00.000000158,42.348778
2014-06-14 13:39:00.00000015,27.773636
2014-06-14 13:39:00.00000073,6.633802
2014-06-14 13:39:00.00000077,16.882164
2014-06-14 13:39:00.000000145,12.088113
2014-06-14 13:39:00.00000079,6.4570203
2014-06-14 13:39:00.000000121,6.3835964
2014-06-14 13:39:00.00000021,12.149976
2014-06-14 13:39:00.0000005,9.344624
2014-06-14 13:39:00.000000165,8.060261
2014-06-14 13:39:00.000000184,6.633802
2014-06-14 13:39:00.00000059,6.443156
2014-06-14 13:39:00.00000070,9.083696
2014-06-14 13:39:00.00000068,4.9464655
2014-06-14 13:39:00.000000133,21.940502
2014-06-14 13:39:00.000000128,11.151236
2014-06-14 13:39:00.000000136,20.01245
2014-06-14 13:39:00.00000017,10.41106
2014-06-14 13:39:00.000000111,4.606302
2014-06-14 13:39:00.000000115,11.700923
2014-06-14 13:39:00.000000168,6.1260433
2014-06-14 13:39:00.00000031,7.707489
2014-06-14 13:39:00.000000116,6.8510222
2014-06-14 13:39:00.00000051,5.153532
2014-06-14 13:39:00.000000193,13.981109
2014-06-14 13:39:00.000000132,14.780788
2014-06-14 13:39:00.000000167,21.14074
2014-06-14 13:39:00.00000044,6.428363
2014-06-14 13:39:00.000000138,7.0993586
2014-06-14 13:39:00.00000066,16.60245
2014-06-14 13:39:00.00000063,13.142182
2014-06-14 13:39:00.000000154,12.045976
2014-06-14 13:39:00.00000097,15.562714
2014-06-14 13:39:00.00000067,14.206296
2014-06-14 13:39:00.000000179,7.9776554
2014-06-14 13:39:00.00000092,11.414015
2014-06-14 13:39:00.00000029,5.3817644
2014-06-14 13:39:00.000000177,5.4179564
2014-06-14 13:39:00.000000192,7.579281
2014-06-14 13:39:00.000000181,7.258458
2014-06-14 13:39:00.000000120,11.189341
2014-06-14 13:39:00.0000008,6.096094
2014-06-14 13:39:00.000000103,4.3379683
2014-06-14 13:39:00.00000049,18.535975
2014-06-14 13:39:00.000000108,7.707489
2014-06-14 13:39:00.00000072,4.8314877
2014-06-14 13:39:00.000000182,13.117614
2014-06-14 13:39:00.00000061,7.2196455
2014-06-14 13:39:00.00000093,10.860474
2014-06-14 13:39:00.000000170,13.65759
2014-06-14 13:39:00.000000147,59.84762
2014-06-14 13:39:00.000000140,3.5278294
2014-06-14 13:39:00.000000159,3.8397048
2014-06-14 13:39:00.00000012,5.1166196
2014-06-14 13:39:00.00000025,6.651461
2014-06-14 13:39:00.000000156,6.8034606
2014-06-14 13:39:00.000000152,7.579281
2014-06-14 13:39:00.000000129,10.961227
2014-06-14 13:39:00.000000119,19.60383
2014-06-14 13:39:00.000000118,6.9165754
2014-06-14 13:39:00.00000076,3.9524653
2014-06-14 13:39:00.000000135,7.5070353
2014-06-14 13:39:00.00000023,20.124226
2014-06-14 13:39:00.00000082,10.612427
2014-06-14 13:39:00.000000125,11.646656
2014-06-14 13:39:00.00000075,9.945878
2014-06-14 13:39:00.000000124,7.707489
2014-06-14 13:39:00.000000172,7.0601716
2014-06-14 13:39:00.00000024,15.823633
2014-06-14 13:39:00.000000169,15.526004
2014-06-14 13:39:00.00000052,11.576541
2014-06-14 13:39:00.000000161,14.206296
2014-06-14 13:39:00.00000038,8.1860695
2014-06-14 13:39:00.00000035,11.450173
2014-06-14 13:39:00.00000053,12.9875555
2014-06-14 13:39:00.000000183,7.743285
2014-06-14 13:39:00.000000131,56.951607
2014-06-14 13:39:00.000000180,7.1059012
2014-06-14 13:39:00.000000130,3.5278294
2014-06-14 13:39:00.00000032,4.5431385
2014-06-14 13:39:00.000000148,12.925688
2014-06-14 13:39:00.0000007,11.375912
