key,fare_amount
2015-01-27 13:08:24.0000002,9.516084
2015-01-27 13:08:24.0000003,11.164542
2011-10-08 11:53:44.0000002,4.8164372
2012-12-01 21:12:12.0000002,8.272789
2012-12-01 21:12:12.0000003,15.691361
2012-12-01 21:12:12.0000005,9.93911
2011-10-06 12:10:20.0000001,5.475799
2011-10-06 12:10:20.0000003,48.888424
2011-10-06 12:10:20.0000002,11.063365
2014-02-18 15:22:20.0000002,6.2467375
2014-02-18 15:22:20.0000003,9.532369
2014-02-18 15:22:20.0000001,17.851048
2010-03-29 20:20:32.0000002,4.0723424
2010-03-29 20:20:32.0000001,6.9069157
2011-10-06 03:59:12.0000002,7.5155787
2011-10-06 03:59:12.0000001,9.949231
2012-07-15 16:45:04.0000006,3.390753
2012-07-15 16:45:04.0000002,9.13473
2012-07-15 16:45:04.0000003,5.2390895
2012-07-15 16:45:04.0000004,4.1309094
2014-10-29 02:09:56.0000001,6.5404496
2014-06-14 13:39:00.00000010,9.674608
2014-06-14 13:39:00.00000060,8.545959
2014-06-14 13:39:00.00000087,8.88432
2014-06-14 13:39:00.00000050,18.695257
2014-06-14 13:39:00.0000003,6.6983337
2014-06-14 13:39:00.000000158,37.29588
2014-06-14 13:39:00.00000015,24.763584
2014-06-14 13:39:00.00000073,6.805952
2014-06-14 13:39:00.00000077,17.539
2014-06-14 13:39:00.000000145,10.784629
2014-06-14 13:39:00.00000079,5.693897
2014-06-14 13:39:00.000000121,6.089092
2014-06-14 13:39:00.00000021,12.807104
2014-06-14 13:39:00.0000005,9.464085
2014-06-14 13:39:00.000000165,7.395638
2014-06-14 13:39:00.000000184,6.4579477
2014-06-14 13:39:00.00000059,6.06555
2014-06-14 13:39:00.00000070,9.017556
2014-06-14 13:39:00.00000068,4.587864
2014-06-14 13:39:00.000000133,20.009459
2014-06-14 13:39:00.000000128,11.353332
2014-06-14 13:39:00.000000136,21.353437
2014-06-14 13:39:00.00000017,12.207506
2014-06-14 13:39:00.000000111,4.7392297
2014-06-14 13:39:00.000000115,12.043196
2014-06-14 13:39:00.000000168,5.8807774
2014-06-14 13:39:00.00000031,7.3487988
2014-06-14 13:39:00.000000116,6.6667957
2014-06-14 13:39:00.00000051,4.7934203
2014-06-14 13:39:00.000000193,13.324015
2014-06-14 13:39:00.000000132,15.3929405
2014-06-14 13:39:00.000000167,23.277637
2014-06-14 13:39:00.00000044,5.8921285
2014-06-14 13:39:00.000000138,6.9138374
2014-06-14 13:39:00.00000066,16.223978
2014-06-14 13:39:00.00000063,10.402949
2014-06-14 13:39:00.000000154,12.289963
2014-06-14 13:39:00.00000097,15.334883
2014-06-14 13:39:00.00000067,14.628355
2014-06-14 13:39:00.000000179,6.931017
2014-06-14 13:39:00.00000092,12.401327
2014-06-14 13:39:00.00000029,5.824062
2014-06-14 13:39:00.000000177,5.801723
2014-06-14 13:39:00.000000192,7.600818
2014-06-14 13:39:00.000000181,6.1765027
2014-06-14 13:39:00.000000120,12.0086975
2014-06-14 13:39:00.0000008,4.9025183
2014-06-14 13:39:00.000000103,3.4182968
2014-06-14 13:39:00.00000049,18.020092
2014-06-14 13:39:00.000000108,7.5483074
2014-06-14 13:39:00.00000072,5.4076014
2014-06-14 13:39:00.000000182,13.31872
2014-06-14 13:39:00.00000061,6.332409
2014-06-14 13:39:00.00000093,10.694421
2014-06-14 13:39:00.000000170,13.974979
2014-06-14 13:39:00.000000147,50.891205
2014-06-14 13:39:00.000000140,4.0868855
2014-06-14 13:39:00.000000159,4.1343226
2014-06-14 13:39:00.00000012,5.389619
2014-06-14 13:39:00.00000025,6.7844977
2014-06-14 13:39:00.000000156,6.04158
2014-06-14 13:39:00.000000152,8.143759
2014-06-14 13:39:00.000000129,10.749874
2014-06-14 13:39:00.000000119,20.269415
2014-06-14 13:39:00.000000118,5.5499415
2014-06-14 13:39:00.00000076,3.5505903
2014-06-14 13:39:00.000000135,7.5169415
2014-06-14 13:39:00.00000023,22.690716
2014-06-14 13:39:00.00000082,10.36122
2014-06-14 13:39:00.000000125,12.317099
2014-06-14 13:39:00.00000075,10.990965
2014-06-14 13:39:00.000000124,6.815904
2014-06-14 13:39:00.000000172,7.1192346
2014-06-14 13:39:00.00000024,16.31575
2014-06-14 13:39:00.000000169,15.339792
2014-06-14 13:39:00.00000052,13.068346
2014-06-14 13:39:00.000000161,14.944562
2014-06-14 13:39:00.00000038,8.682791
2014-06-14 13:39:00.00000035,12.728363
2014-06-14 13:39:00.00000053,14.289391
2014-06-14 13:39:00.000000183,7.517928
2014-06-14 13:39:00.000000131,56.696445
2014-06-14 13:39:00.000000180,8.551406
2014-06-14 13:39:00.000000130,3.4961128
2014-06-14 13:39:00.00000032,4.2855277
2014-06-14 13:39:00.000000148,12.528175
2014-06-14 13:39:00.0000007,11.391734
2014-06-14 13:39:00.00000095,12.040865
2014-06-14 13:39:00.000000144,39.2723
2014-06-14 13:39:00.000000141,35.25033
2014-06-14 13:39:00.000000162,21.028244
2014-06-14 13:39:00.00000018,13.206776
2014-06-14 13:39:00.00000054,10.418585
2014-06-14 13:39:00.00000040,6.398119
2014-06-14 13:39:00.00000096,7.2803707
2014-06-14 13:39:00.00000055,27.596512
2014-06-14 13:39:00.000000109,9.507035
2014-06-14 13:39:00.000000151,8.334938
2014-06-14 13:39:00.00000016,10.860002
2014-06-14 13:39:00.00000062,12.137432
2014-06-14 13:39:00.000000191,4.164832
2014-06-14 13:39:00.00000034,9.961518
2014-06-14 13:39:00.000000160,7.5052485
2014-06-14 13:39:00.00000013,6.405148
2014-06-14 13:39:00.000000188,4.8229494
2014-06-14 13:39:00.00000086,9.208598
2014-06-14 13:39:00.000000185,12.583441
2014-06-14 13:39:00.00000074,9.341679
2014-06-14 13:39:00.00000022,19.76731
2014-06-14 13:39:00.00000036,5.6581726
2014-06-14 13:39:00.000000126,2.9151382
2014-06-14 13:39:00.000000190,6.4877486
2014-06-14 13:39:00.00000042,6.723134
2014-06-14 13:39:00.000000178,7.457856
2014-06-14 13:39:00.000000163,4.799276
2014-06-14 13:39:00.00000020,13.878359
2014-06-14 13:39:00.00000098,6.7029443
2014-06-14 13:39:00.000000114,23.65701
2014-06-14 13:39:00.00000045,9.729249
2014-06-14 13:39:00.00000094,5.4027205
2014-06-14 13:39:00.000000146,10.947456
2014-06-14 13:39:00.00000033,9.506231
2014-06-14 13:39:00.000000143,5.482297
2014-06-14 13:39:00.000000107,7.544892
2014-06-14 13:39:00.00000048,9.17887
2014-06-14 13:39:00.00000043,13.921714
2014-06-14 13:39:00.000000123,9.948543
2014-06-14 13:39:00.000000134,9.6789665
2014-06-14 13:39:00.000000142,6.6824446
2014-06-14 13:39:00.000000122,11.308966
2014-06-14 13:39:00.000000176,11.263653
2011-12-12 09:42:12.0000004,6.6536694
2011-12-12 09:42:12.0000002,3.7221177
2011-12-12 09:42:12.0000001,11.350474
2011-12-12 09:42:12.0000003,6.5786157
2011-12-12 09:42:12.0000005,7.6446223
2013-06-27 00:20:40.0000001,18.474813
2013-06-27 00:20:40.0000003,11.8604
2009-02-20 13:34:16.0000001,6.946467
2009-02-20 13:34:16.0000002,10.77931
2009-02-20 13:34:16.0000003,7.0130982
2010-08-22 21:14:08.0000001,27.938955
2010-08-22 21:14:08.0000005,15.022186
2010-08-22 21:14:08.0000003,5.0394416
2010-08-22 21:14:08.0000002,7.3497043
2012-08-06 08:58:08.0000002,3.252648
2012-08-06 08:58:08.0000001,18.507774
2013-11-04 08:34:12.0000003,5.5049195
2013-11-04 08:34:12.0000001,11.148377
2013-11-04 08:34:12.0000002,10.872818
2011-06-24 20:34:48.0000002,6.7380633
2011-06-24 20:34:48.0000001,17.980705
2011-03-28 20:38:36.0000003,6.057906
2011-03-28 20:38:36.0000004,3.6323476
2011-03-28 20:38:36.0000002,8.114067
2011-08-14 20:36:28.0000004,5.761709
2011-08-14 20:36:28.0000001,6.0188975
2011-08-14 20:36:28.0000003,20.988056
2011-08-14 20:36:28.0000002,7.367825
2015-02-21 15:52:44.0000004,21.202385
2015-02-21 15:52:44.0000003,10.388058
2015-02-21 15:52:44.0000002,20.148273
2015-02-21 15:52:44.0000001,10.292436
2013-01-29 11:29:52.0000001,9.82482
2014-09-12 19:03:48.0000001,10.1616
2013-11-09 18:52:40.0000004,9.722624
2013-11-09 18:52:40.0000002,12.6413965
2013-04-25 16:10:04.0000001,56.26297
2013-04-25 16:10:04.0000002,7.9988008
2013-09-07 14:37:52.0000001,8.658389
2013-09-07 14:37:52.0000002,10.9978895
2013-09-07 14:37:52.0000003,5.9556127
2011-05-21 13:16:20.0000004,4.651892
2011-05-21 13:16:20.0000001,6.5314617
2011-05-21 13:16:20.0000003,9.579018
2011-11-25 16:36:24.0000002,6.451783
2011-11-25 16:36:24.0000001,10.732705
2015-01-31 20:54:04.0000001,5.7258964
2010-11-01 23:31:28.0000002,6.9248357
2010-11-01 23:31:28.0000001,7.9937754
2010-11-01 23:31:28.0000003,9.629392
2011-03-24 15:57:04.0000003,2.9160233
2011-03-24 15:57:04.0000001,7.2738466
