key,fare_amount
2015-01-27 13:08:24.0000002,9.390596
2015-01-27 13:08:24.0000003,11.593337
2011-10-08 11:53:44.0000002,4.390873
2012-12-01 21:12:12.0000002,8.137247
2012-12-01 21:12:12.0000003,16.423927
2012-12-01 21:12:12.0000005,10.225567
2011-10-06 12:10:20.0000001,5.206176
2011-10-06 12:10:20.0000003,48.62108
2011-10-06 12:10:20.0000002,11.356039
2014-02-18 15:22:20.0000002,6.575263
2014-02-18 15:22:20.0000003,9.272697
2014-02-18 15:22:20.0000001,18.078272
2010-03-29 20:20:32.0000002,4.2115293
2010-03-29 20:20:32.0000001,7.0445595
2011-10-06 03:59:12.0000002,7.2589593
2011-10-06 03:59:12.0000001,9.715842
2012-07-15 16:45:04.0000006,3.0414724
2012-07-15 16:45:04.0000002,9.437341
2012-07-15 16:45:04.0000003,4.939368
2012-07-15 16:45:04.0000004,4.0359106
2014-10-29 02:09:56.0000001,7.1861997
2014-06-14 13:39:00.00000010,10.410304
2014-06-14 13:39:00.00000060,9.17079
2014-06-14 13:39:00.00000087,8.864063
2014-06-14 13:39:00.00000050,19.280281
2014-06-14 13:39:00.0000003,6.6714077
2014-06-14 13:39:00.000000158,40.05021
2014-06-14 13:39:00.00000015,23.682545
2014-06-14 13:39:00.00000073,7.131329
2014-06-14 13:39:00.00000077,18.056273
2014-06-14 13:39:00.000000145,10.907416
2014-06-14 13:39:00.00000079,6.5195155
2014-06-14 13:39:00.000000121,6.146019
2014-06-14 13:39:00.00000021,12.999308
2014-06-14 13:39:00.0000005,8.95834
2014-06-14 13:39:00.000000165,7.9098287
2014-06-14 13:39:00.000000184,6.672241
2014-06-14 13:39:00.00000059,6.4033504
2014-06-14 13:39:00.00000070,9.111817
2014-06-14 13:39:00.00000068,4.443996
2014-06-14 13:39:00.000000133,21.021816
2014-06-14 13:39:00.000000128,11.378423
2014-06-14 13:39:00.000000136,21.536964
2014-06-14 13:39:00.00000017,12.827442
2014-06-14 13:39:00.000000111,4.541018
2014-06-14 13:39:00.000000115,11.054747
2014-06-14 13:39:00.000000168,6.3907304
2014-06-14 13:39:00.00000031,7.85814
2014-06-14 13:39:00.000000116,7.119446
2014-06-14 13:39:00.00000051,4.8338437
2014-06-14 13:39:00.000000193,14.381484
2014-06-14 13:39:00.000000132,15.033432
2014-06-14 13:39:00.000000167,22.556025
2014-06-14 13:39:00.00000044,6.0949826
2014-06-14 13:39:00.000000138,6.8447266
2014-06-14 13:39:00.00000066,16.29826
2014-06-14 13:39:00.00000063,11.873327
2014-06-14 13:39:00.000000154,11.857397
2014-06-14 13:39:00.00000097,14.753292
2014-06-14 13:39:00.00000067,14.999521
2014-06-14 13:39:00.000000179,7.9028673
2014-06-14 13:39:00.00000092,12.296248
2014-06-14 13:39:00.00000029,5.9119806
2014-06-14 13:39:00.000000177,6.015459
2014-06-14 13:39:00.000000192,7.633871
2014-06-14 13:39:00.000000181,6.2464437
2014-06-14 13:39:00.000000120,11.340144
2014-06-14 13:39:00.0000008,5.42756
2014-06-14 13:39:00.000000103,3.7913778
2014-06-14 13:39:00.00000049,18.2921
2014-06-14 13:39:00.000000108,7.5734396
2014-06-14 13:39:00.00000072,5.1536694
2014-06-14 13:39:00.000000182,13.406008
2014-06-14 13:39:00.00000061,6.2709336
2014-06-14 13:39:00.00000093,10.801319
2014-06-14 13:39:00.000000170,13.47377
2014-06-14 13:39:00.000000147,55.660957
2014-06-14 13:39:00.000000140,3.9771423
2014-06-14 13:39:00.000000159,4.222826
2014-06-14 13:39:00.00000012,5.2380323
2014-06-14 13:39:00.00000025,6.6378956
2014-06-14 13:39:00.000000156,6.5833397
2014-06-14 13:39:00.000000152,6.978359
2014-06-14 13:39:00.000000129,11.000592
2014-06-14 13:39:00.000000119,19.710106
2014-06-14 13:39:00.000000118,5.802666
2014-06-14 13:39:00.00000076,3.6782012
2014-06-14 13:39:00.000000135,7.7990074
2014-06-14 13:39:00.00000023,21.31394
2014-06-14 13:39:00.00000082,9.873501
2014-06-14 13:39:00.000000125,12.491451
2014-06-14 13:39:00.00000075,11.162549
2014-06-14 13:39:00.000000124,7.478882
2014-06-14 13:39:00.000000172,7.3053474
2014-06-14 13:39:00.00000024,15.49753
2014-06-14 13:39:00.000000169,15.107284
2014-06-14 13:39:00.00000052,11.343585
2014-06-14 13:39:00.000000161,14.485726
2014-06-14 13:39:00.00000038,8.476107
2014-06-14 13:39:00.00000035,12.259806
2014-06-14 13:39:00.00000053,13.231274
2014-06-14 13:39:00.000000183,6.6874743
2014-06-14 13:39:00.000000131,56.061165
2014-06-14 13:39:00.000000180,8.044252
2014-06-14 13:39:00.000000130,3.6027927
2014-06-14 13:39:00.00000032,4.560591
2014-06-14 13:39:00.000000148,12.934325
2014-06-14 13:39:00.0000007,11.126617
2014-06-14 13:39:00.00000095,11.878475
2014-06-14 13:39:00.000000144,39.31553
2014-06-14 13:39:00.000000141,35.566963
2014-06-14 13:39:00.000000162,20.258509
2014-06-14 13:39:00.00000018,12.802077
2014-06-14 13:39:00.00000054,9.717124
2014-06-14 13:39:00.00000040,6.378635
2014-06-14 13:39:00.00000096,7.7481904
2014-06-14 13:39:00.00000055,28.4309
2014-06-14 13:39:00.000000109,10.10834
2014-06-14 13:39:00.000000151,8.4757395
2014-06-14 13:39:00.00000016,11.320082
2014-06-14 13:39:00.00000062,12.946858
2014-06-14 13:39:00.000000191,4.239141
2014-06-14 13:39:00.00000034,10.632223
2014-06-14 13:39:00.000000160,7.33029
2014-06-14 13:39:00.00000013,6.010862
2014-06-14 13:39:00.000000188,4.9227147
2014-06-14 13:39:00.00000086,8.699602
2014-06-14 13:39:00.000000185,11.919018
2014-06-14 13:39:00.00000074,9.287072
2014-06-14 13:39:00.00000022,18.699997
2014-06-14 13:39:00.00000036,6.130189
2014-06-14 13:39:00.000000126,2.954283
2014-06-14 13:39:00.000000190,7.2496505
2014-06-14 13:39:00.00000042,6.987513
2014-06-14 13:39:00.000000178,7.5026255
2014-06-14 13:39:00.000000163,4.650263
2014-06-14 13:39:00.00000020,13.294849
2014-06-14 13:39:00.00000098,6.5790696
2014-06-14 13:39:00.000000114,23.70153
2014-06-14 13:39:00.00000045,10.052574
2014-06-14 13:39:00.00000094,5.317061
2014-06-14 13:39:00.000000146,11.245878
2014-06-14 13:39:00.00000033,9.60059
2014-06-14 13:39:00.000000143,5.6939955
2014-06-14 13:39:00.000000107,7.354554
2014-06-14 13:39:00.00000048,9.178992
2014-06-14 13:39:00.00000043,13.8062725
2014-06-14 13:39:00.000000123,10.197559
2014-06-14 13:39:00.000000134,10.724512
2014-06-14 13:39:00.000000142,6.631272
2014-06-14 13:39:00.000000122,11.291213
2014-06-14 13:39:00.000000176,11.277073
2011-12-12 09:42:12.0000004,6.6480193
2011-12-12 09:42:12.0000002,3.4005537
2011-12-12 09:42:12.0000001,11.336777
2011-12-12 09:42:12.0000003,6.9304957
2011-12-12 09:42:12.0000005,7.546441
2013-06-27 00:20:40.0000001,19.927074
2013-06-27 00:20:40.0000003,11.800673
2009-02-20 13:34:16.0000001,6.9904723
2009-02-20 13:34:16.0000002,11.82334
2009-02-20 13:34:16.0000003,6.7923346
2010-08-22 21:14:08.0000001,27.448416
2010-08-22 21:14:08.0000005,15.392507
2010-08-22 21:14:08.0000003,4.2524796
2010-08-22 21:14:08.0000002,7.5290666
2012-08-06 08:58:08.0000002,2.9853296
2012-08-06 08:58:08.0000001,18.81142
2013-11-04 08:34:12.0000003,5.6749535
2013-11-04 08:34:12.0000001,11.153675
2013-11-04 08:34:12.0000002,10.262116
2011-06-24 20:34:48.0000002,6.370769
2011-06-24 20:34:48.0000001,18.232273
2011-03-28 20:38:36.0000003,6.049424
2011-03-28 20:38:36.0000004,3.1752508
2011-03-28 20:38:36.0000002,8.524447
2011-08-14 20:36:28.0000004,5.7886696
2011-08-14 20:36:28.0000001,6.3778663
2011-08-14 20:36:28.0000003,22.107483
2011-08-14 20:36:28.0000002,7.6822996
2015-02-21 15:52:44.0000004,21.30128
2015-02-21 15:52:44.0000003,10.190075
2015-02-21 15:52:44.0000002,19.651844
2015-02-21 15:52:44.0000001,10.562424
2013-01-29 11:29:52.0000001,9.73862
2014-09-12 19:03:48.0000001,10.107142
2013-11-09 18:52:40.0000004,10.236171
2013-11-09 18:52:40.0000002,11.661953
2013-04-25 16:10:04.0000001,56.16921
2013-04-25 16:10:04.0000002,7.8937035
2013-09-07 14:37:52.0000001,9.684452
2013-09-07 14:37:52.0000002,11.037531
2013-09-07 14:37:52.0000003,5.690097
2011-05-21 13:16:20.0000004,4.693695
2011-05-21 13:16:20.0000001,5.776741
2011-05-21 13:16:20.0000003,10.129146
2011-11-25 16:36:24.0000002,6.64999
2011-11-25 16:36:24.0000001,10.36
2015-01-31 20:54:04.0000001,5.9052324
2010-11-01 23:31:28.0000002,7.0714626
2010-11-01 23:31:28.0000001,8.108959
