key,fare_amount
2015-01-27 13:08:24.0000002,9.657582
2015-01-27 13:08:24.0000003,10.752758
2011-10-08 11:53:44.0000002,4.77545
2012-12-01 21:12:12.0000002,8.680366
2012-12-01 21:12:12.0000003,15.795972
2012-12-01 21:12:12.0000005,9.564082
2011-10-06 12:10:20.0000001,5.1122246
2011-10-06 12:10:20.0000003,49.355255
2011-10-06 12:10:20.0000002,10.7195015
2014-02-18 15:22:20.0000002,6.2145963
2014-02-18 15:22:20.0000003,9.396806
2014-02-18 15:22:20.0000001,17.887032
2010-03-29 20:20:32.0000002,4.04269
2010-03-29 20:20:32.0000001,6.8257475
2011-10-06 03:59:12.0000002,7.3801174
2011-10-06 03:59:12.0000001,10.008219
2012-07-15 16:45:04.0000006,3.1234846
2012-07-15 16:45:04.0000002,8.687575
2012-07-15 16:45:04.0000003,5.2415857
2012-07-15 16:45:04.0000004,4.041752
2014-10-29 02:09:56.0000001,6.869514
2014-06-14 13:39:00.00000010,9.58687
2014-06-14 13:39:00.00000060,8.520335
2014-06-14 13:39:00.00000087,8.592848
2014-06-14 13:39:00.00000050,18.869347
2014-06-14 13:39:00.0000003,6.736031
2014-06-14 13:39:00.000000158,37.828735
2014-06-14 13:39:00.00000015,24.327717
2014-06-14 13:39:00.00000073,6.9756184
2014-06-14 13:39:00.00000077,17.167953
2014-06-14 13:39:00.000000145,10.709762
2014-06-14 13:39:00.00000079,5.8834414
2014-06-14 13:39:00.000000121,6.092518
2014-06-14 13:39:00.00000021,12.999547
2014-06-14 13:39:00.0000005,9.32945
2014-06-14 13:39:00.000000165,7.027096
2014-06-14 13:39:00.000000184,6.4473805
2014-06-14 13:39:00.00000059,6.1297274
2014-06-14 13:39:00.00000070,9.220916
2014-06-14 13:39:00.00000068,4.7565155
2014-06-14 13:39:00.000000133,19.043283
2014-06-14 13:39:00.000000128,11.397736
2014-06-14 13:39:00.000000136,20.822958
2014-06-14 13:39:00.00000017,12.802926
2014-06-14 13:39:00.000000111,4.7459226
2014-06-14 13:39:00.000000115,12.450172
2014-06-14 13:39:00.000000168,5.8587623
2014-06-14 13:39:00.00000031,7.182233
2014-06-14 13:39:00.000000116,6.573384
2014-06-14 13:39:00.00000051,4.827802
2014-06-14 13:39:00.000000193,13.029942
2014-06-14 13:39:00.000000132,15.9503145
2014-06-14 13:39:00.000000167,23.57894
2014-06-14 13:39:00.00000044,5.835375
2014-06-14 13:39:00.000000138,7.182261
2014-06-14 13:39:00.00000066,16.197636
2014-06-14 13:39:00.00000063,10.359812
2014-06-14 13:39:00.000000154,12.670369
2014-06-14 13:39:00.00000097,14.913729
2014-06-14 13:39:00.00000067,14.523543
