key,fare_amount
2015-01-27 13:08:24.0000002,9.490191
2015-01-27 13:08:24.0000003,11.379301
2011-10-08 11:53:44.0000002,4.4516263
2012-12-01 21:12:12.0000002,8.37419
2012-12-01 21:12:12.0000003,15.645823
2012-12-01 21:12:12.0000005,9.713639
2011-10-06 12:10:20.0000001,5.2554865
2011-10-06 12:10:20.0000003,48.838303
2011-10-06 12:10:20.0000002,11.43677
2014-02-18 15:22:20.0000002,6.421372
2014-02-18 15:22:20.0000003,9.321346
2014-02-18 15:22:20.0000001,18.182417
2010-03-29 20:20:32.0000002,4.129859
2010-03-29 20:20:32.0000001,7.3654866
2011-10-06 03:59:12.0000002,7.4038444
2011-10-06 03:59:12.0000001,10.030316
2012-07-15 16:45:04.0000006,3.0500584
2012-07-15 16:45:04.0000002,9.120342
2012-07-15 16:45:04.0000003,4.992336
2012-07-15 16:45:04.0000004,4.2787123
2014-10-29 02:09:56.0000001,7.4445267
2014-06-14 13:39:00.00000010,10.563777
2014-06-14 13:39:00.00000060,8.64003
2014-06-14 13:39:00.00000087,8.90439
2014-06-14 13:39:00.00000050,19.049732
2014-06-14 13:39:00.0000003,6.569055
2014-06-14 13:39:00.000000158,41.74801
2014-06-14 13:39:00.00000015,23.828007
2014-06-14 13:39:00.00000073,6.912433
2014-06-14 13:39:00.00000077,17.922565
2014-06-14 13:39:00.000000145,11.169714
2014-06-14 13:39:00.00000079,6.4166694
2014-06-14 13:39:00.000000121,6.0439644
2014-06-14 13:39:00.00000021,13.095914
2014-06-14 13:39:00.0000005,9.090724
2014-06-14 13:39:00.000000165,7.808781
2014-06-14 13:39:00.000000184,6.524432
2014-06-14 13:39:00.00000059,6.242019
2014-06-14 13:39:00.00000070,9.1456995
2014-06-14 13:39:00.00000068,4.476731
2014-06-14 13:39:00.000000133,21.205523
2014-06-14 13:39:00.000000128,11.385226
2014-06-14 13:39:00.000000136,21.208427
2014-06-14 13:39:00.00000017,12.189834
2014-06-14 13:39:00.000000111,4.4196367
2014-06-14 13:39:00.000000115,11.388175
2014-06-14 13:39:00.000000168,6.228835
2014-06-14 13:39:00.00000031,7.850723
2014-06-14 13:39:00.000000116,6.9443173
2014-06-14 13:39:00.00000051,4.9823327
2014-06-14 13:39:00.000000193,14.026427
2014-06-14 13:39:00.000000132,15.222865
2014-06-14 13:39:00.000000167,22.954878
2014-06-14 13:39:00.00000044,5.93771
2014-06-14 13:39:00.000000138,6.7517047
2014-06-14 13:39:00.00000066,16.60603
2014-06-14 13:39:00.00000063,12.033498
2014-06-14 13:39:00.000000154,12.290944
2014-06-14 13:39:00.00000097,15.326394
2014-06-14 13:39:00.00000067,14.684989
2014-06-14 13:39:00.000000179,7.7151675
2014-06-14 13:39:00.00000092,12.115385
2014-06-14 13:39:00.00000029,5.813662
2014-06-14 13:39:00.000000177,6.2921104
2014-06-14 13:39:00.000000192,7.616442
